load_id,predicted_rate
TE-007016,363.8
TE-007017,548.11
TE-007018,450.74
TE-007019,1748.3
TE-007020,1741.44
TE-007021,1509.99
TE-007022,1514.95
TE-007023,972.61
TE-007024,4367.38
TE-007025,2520.76
TE-007026,1250.52
TE-007027,531.29
TE-007028,1371.16
TE-007029,1647.08
TE-007030,4987.2
TE-007031,1746.16
TE-007032,2623.52
TE-007033,1850.18
TE-007034,2034.67
TE-007035,2038.32
TE-007036,1086.02
TE-007037,4896.65
TE-007038,1440.54
TE-007039,3004.39
TE-007040,525.92
TE-007041,3688.46
TE-007042,4060.3
TE-007043,1068.2
TE-007044,665.9
TE-007045,1439.23
TE-007046,2475.99
TE-007047,3712.24
TE-007048,2015.58
TE-007049,712.51
TE-007050,3626.1
TE-007051,4242.51
TE-007052,1011.05
TE-007053,1794.94
TE-007054,2024.06
TE-007055,1208.17
TE-007056,1577.11
TE-007057,3430.39
TE-007058,4399.35
TE-007059,2991.1
TE-007060,3143.78
TE-007061,2736.85
TE-007062,3194.27
TE-007063,797.69
TE-007064,1051.79
TE-007065,2419.88
TE-007066,3170.95
TE-007067,1358.68
TE-007068,4516.32
TE-007069,2049.54
TE-007070,5196.73
TE-007071,1112.58
TE-007072,1531.28
TE-007073,933.13
TE-007074,2953.38
TE-007075,2038.3
TE-007076,1418.82
TE-007077,2195.95
TE-007078,1339.64
TE-007079,3652.22
TE-007080,795.64
TE-007081,5205.35
TE-007082,3622.18
TE-007083,1227.96
TE-007084,1124.43
TE-007085,1423.78
TE-007086,958.27
TE-007087,1697.23
TE-007088,5085.29
TE-007089,2289.97
TE-007090,2931.79
TE-007091,2472.37
TE-007092,1587.43
TE-007093,1261.39
TE-007094,1529.73
TE-007095,3554.44
TE-007096,2461.92
TE-007097,1582.5
TE-007098,1860.44
TE-007099,1694.17
TE-007100,2054.29
TE-007101,556.28
TE-007102,1154.81
TE-007103,2767.21
TE-007104,1157.88
TE-007105,682.36
TE-007106,1084.35
TE-007107,4235.82
TE-007108,1264.39
TE-007109,1644.72
TE-007110,799.66
TE-007111,1095.75
TE-007112,4021.63
TE-007113,3345.16
TE-007114,2088.08
TE-007115,838.71
TE-007116,3274.45
TE-007117,1413.99
TE-007118,2725.28
TE-007119,788.79
TE-007120,1623.42
TE-007121,1607.03
TE-007122,3890.4
TE-007123,1426.31
TE-007124,1567.24
TE-007125,4453.39
TE-007126,4032.01
TE-007127,4052.98
TE-007128,1157.3
TE-007129,1231.49
TE-007130,567.04
TE-007131,1679.03
TE-007132,2409.87
TE-007133,1597.94
TE-007134,4614.84
TE-007135,3553.79
TE-007136,1506.35
TE-007137,2166.18
TE-007138,2022.96
TE-007139,1419.47
TE-007140,863.56
TE-007141,2996.83
TE-007142,1336.88
TE-007143,5021.74
TE-007144,1063.57
TE-007145,1156.77
TE-007146,1065.89
TE-007147,6422.44
TE-007148,2320.34
TE-007149,3400.03
TE-007150,3095.22
TE-007151,2254.68
TE-007152,514.1
TE-007153,2696.4
TE-007154,2382.61
TE-007155,4345.75
TE-007156,858.85
TE-007157,2151.39
TE-007158,2450.29
TE-007159,3462.77
TE-007160,1586.31
TE-007161,5571.35
TE-007162,3409.48
TE-007163,3786.31
TE-007164,3527.79
TE-007165,3812.97
TE-007166,1499.51
TE-007167,1610.3
TE-007168,1198.16
TE-007169,1689.8
TE-007170,4288.72
TE-007171,1155.89
TE-007172,1074.71
TE-007173,736.84
TE-007174,3162.91
TE-007175,3880.63
TE-007176,1046.76
TE-007177,1631.56
TE-007178,2042.07
TE-007179,2490.77
TE-007180,1966.27
TE-007181,4110.68
TE-007182,1430.22
TE-007183,1342.04
TE-007184,3398.53
TE-007185,2014.01
TE-007186,2677.8
TE-007187,1375.14
TE-007188,3265.16
TE-007189,4226.05
TE-007190,1136.96
TE-007191,1801.07
TE-007192,3706.14
TE-007193,1020.01
TE-007194,3473.57
TE-007195,1286.67
TE-007196,1810.06
TE-007197,3575.5
TE-007198,2791.48
TE-007199,2946.69
TE-007200,1574.37
TE-007201,2252.78
TE-007202,1920.75
TE-007203,959.09
TE-007204,1517.14
TE-007205,1915.82
TE-007206,3499.66
TE-007207,1895.22
TE-007208,576.02
TE-007209,1337.61
TE-007210,4421.76
TE-007211,1630.55
TE-007212,4058.19
TE-007213,4121.04
TE-007214,1453.13
TE-007215,1769.35
TE-007216,586.68
TE-007217,2254.35
TE-007218,2387.44
TE-007219,1493.35
TE-007220,4053.24
TE-007221,1137.23
TE-007222,1227.14
TE-007223,2713.77
TE-007224,1401.06
TE-007225,847.16
TE-007226,1564.25
TE-007227,5142.2
TE-007228,1797.26
TE-007229,1145.22
TE-007230,4184.61
TE-007231,5080.4
TE-007232,996.56
TE-007233,4257.33
TE-007234,3776.09
TE-007235,836.98
TE-007236,1852.99
TE-007237,3546.3
TE-007238,2078.87
TE-007239,1575.88
TE-007240,3371.77
TE-007241,2122.95
TE-007242,2814.23
TE-007243,1127.87
TE-007244,1841.07
TE-007245,4734.35
TE-007246,461.62
TE-007247,3135.47
TE-007248,450.04
TE-007249,1795.45
TE-007250,2128.86
TE-007251,1093.42
TE-007252,2820.35
TE-007253,2854.25
TE-007254,1110.97
TE-007255,2414.83
TE-007256,4933.5
TE-007257,3940.92
TE-007258,1700.7
TE-007259,1205.01
TE-007260,1502.43
TE-007261,2369.52
TE-007262,1885.95
TE-007263,803.26
TE-007264,1596.32
TE-007265,1987.39
TE-007266,371.76
TE-007267,1489.74
TE-007268,3149.83
TE-007269,2110.93
TE-007270,3634.01
TE-007271,1034.48
TE-007272,865.06
TE-007273,1254.41
TE-007274,2703.46
TE-007275,3558.93
TE-007276,2126.9
TE-007277,948.52
TE-007278,1961.76
TE-007279,5190.89
TE-007280,1746.71
TE-007281,1498.16
TE-007282,628.39
TE-007283,1080.67
TE-007284,2216.49
TE-007285,5010.9
TE-007286,855.36
TE-007287,4352.31
TE-007288,851.34
TE-007289,1116.49
TE-007290,3903.3
TE-007291,477.91
TE-007292,662.43
TE-007293,1658.13
TE-007294,1931.72
TE-007295,4982.77
TE-007296,4671.07
TE-007297,1978.22
TE-007298,4032.19
TE-007299,3564.89
TE-007300,3019.97
TE-007301,1686.73
TE-007302,1586.19
TE-007303,299.83
TE-007304,2959.73
TE-007305,3633.68
TE-007306,605.51
TE-007307,1302.24
TE-007308,4384.88
TE-007309,1671.32
TE-007310,3175.44
TE-007311,1567.31
TE-007312,1790.3
TE-007313,3495.78
TE-007314,1304.98
TE-007315,3057.43
TE-007316,1921.14
TE-007317,2317.47
TE-007318,1953.43
TE-007319,5601.14
TE-007320,525.13
TE-007321,3919.0
TE-007322,4383.81
TE-007323,3303.01
TE-007324,825.43
TE-007325,2196.52
TE-007326,5699.86
TE-007327,4222.54
TE-007328,4090.96
TE-007329,1714.63
TE-007330,960.01
TE-007331,1810.57
TE-007332,1496.97
TE-007333,3620.14
TE-007334,1432.74
TE-007335,4277.63
TE-007336,3442.71
TE-007337,775.05
TE-007338,4105.01
TE-007339,1798.87
TE-007340,1968.56
TE-007341,4952.04
TE-007342,1971.41
TE-007343,772.97
TE-007344,1547.56
TE-007345,1179.98
TE-007346,3569.18
TE-007347,1240.94
TE-007348,2503.79
TE-007349,3991.48
TE-007350,2146.07
TE-007351,3038.15
TE-007352,1544.83
TE-007353,629.96
TE-007354,2067.76
TE-007355,2097.89
TE-007356,2019.07
TE-007357,4131.85
TE-007358,3295.91
TE-007359,3779.31
TE-007360,3811.65
TE-007361,4125.22
TE-007362,1547.42
TE-007363,1325.74
TE-007364,4463.99
TE-007365,1011.31
TE-007366,3012.92
TE-007367,983.16
TE-007368,1917.17
TE-007369,1434.55
TE-007370,1209.39
TE-007371,4508.63
TE-007372,2256.15
TE-007373,4418.21
TE-007374,608.69
TE-007375,1657.36
TE-007376,3242.9
TE-007377,1661.41
TE-007378,2213.06
TE-007379,1856.33
TE-007380,3093.31
TE-007381,3129.03
TE-007382,4152.31
TE-007383,5744.07
TE-007384,4514.42
TE-007385,2163.63
TE-007386,3772.0
TE-007387,814.88
TE-007388,1670.73
TE-007389,2383.53
TE-007390,1254.55
TE-007391,808.72
TE-007392,1237.05
TE-007393,2122.41
TE-007394,3846.11
TE-007395,4348.65
TE-007396,2422.29
TE-007397,5186.06
TE-007398,3443.78
TE-007399,1647.59
TE-007400,3345.56
TE-007401,1725.73
TE-007402,4303.92
TE-007403,1886.32
TE-007404,1944.65
TE-007405,2203.03
TE-007406,2270.49
TE-007407,3834.27
TE-007408,1827.86
TE-007409,1271.55
TE-007410,877.15
TE-007411,3615.66
TE-007412,2211.01
TE-007413,5660.01
TE-007414,5254.46
TE-007415,3708.16
TE-007416,1209.09
TE-007417,5577.77
TE-007418,1925.98
TE-007419,4615.02
TE-007420,2405.01
TE-007421,1228.1
TE-007422,1144.93
TE-007423,976.54
TE-007424,2338.19
TE-007425,963.89
TE-007426,390.25
TE-007427,1688.92
TE-007428,3775.56
TE-007429,3124.57
TE-007430,3950.93
TE-007431,2288.36
TE-007432,2119.32
TE-007433,3016.22
TE-007434,2341.6
TE-007435,1530.22
TE-007436,1743.42
TE-007437,618.69
TE-007438,1577.05
TE-007439,2430.96
TE-007440,2281.59
TE-007441,1036.47
TE-007442,1155.7
TE-007443,2812.39
TE-007444,237.5
TE-007445,4845.45
TE-007446,811.08
TE-007447,1141.03
TE-007448,1085.38
TE-007449,1937.82
TE-007450,1154.56
TE-007451,3000.47
TE-007452,1824.13
TE-007453,3287.18
TE-007454,2017.68
TE-007455,3121.44
TE-007456,3196.24
TE-007457,2770.09
TE-007458,1328.04
TE-007459,1446.46
TE-007460,1453.65
TE-007461,2519.18
TE-007462,4396.02
TE-007463,1802.1
TE-007464,5794.35
TE-007465,3408.53
TE-007466,1323.06
TE-007467,3900.27
TE-007468,510.36
TE-007469,1500.83
TE-007470,6096.52
TE-007471,3600.2
TE-007472,3954.19
TE-007473,1178.26
TE-007474,439.52
TE-007475,1153.56
TE-007476,1178.7
TE-007477,3602.85
TE-007478,1568.38
TE-007479,3897.17
TE-007480,599.1
TE-007481,4071.87
TE-007482,1026.79
TE-007483,1756.85
TE-007484,1122.18
TE-007485,404.07
TE-007486,2536.4
TE-007487,1212.95
TE-007488,1068.79
TE-007489,4002.7
TE-007490,3726.69
TE-007491,1219.24
TE-007492,1675.27
TE-007493,2066.76
TE-007494,1519.18
TE-007495,2431.3
TE-007496,1648.29
TE-007497,552.88
TE-007498,2988.48
TE-007499,2934.3
TE-007500,1970.84
TE-007501,1162.18
TE-007502,3205.7
TE-007503,5840.93
TE-007504,618.09
TE-007505,3562.52
TE-007506,1972.13
TE-007507,2358.51
TE-007508,645.27
TE-007509,584.09
TE-007510,236.11
TE-007511,1215.01
TE-007512,1900.67
TE-007513,2212.26
TE-007514,752.81
TE-007515,3977.68
TE-007516,1309.05
TE-007517,2306.06
TE-007518,1872.88
TE-007519,1467.14
TE-007520,2299.97
TE-007521,4187.41
TE-007522,2967.16
TE-007523,1317.06
TE-007524,1589.95
TE-007525,4589.91
TE-007526,2137.52
TE-007527,1157.58
TE-007528,3917.14
TE-007529,2415.11
TE-007530,3833.41
TE-007531,1040.91
TE-007532,221.8
TE-007533,3278.38
TE-007534,1780.63
TE-007535,2052.58
TE-007536,5222.95
TE-007537,833.58
TE-007538,621.07
TE-007539,2411.05
TE-007540,2445.48
TE-007541,2393.58
TE-007542,2056.64
TE-007543,4780.47
TE-007544,1779.16
TE-007545,2981.88
TE-007546,1189.38
TE-007547,5198.18
TE-007548,775.65
TE-007549,3822.3
TE-007550,1271.71
TE-007551,2002.23
TE-007552,1862.7
TE-007553,703.62
TE-007554,1343.96
TE-007555,3047.58
TE-007556,2062.61
TE-007557,3293.57
TE-007558,827.86
TE-007559,4156.37
TE-007560,1867.88
TE-007561,3882.07
TE-007562,788.94
TE-007563,2138.4
TE-007564,1094.41
TE-007565,3241.01
TE-007566,4164.23
TE-007567,3012.82
TE-007568,899.14
TE-007569,1145.45
TE-007570,1282.9
TE-007571,1142.57
TE-007572,3250.07
TE-007573,2083.32
TE-007574,1233.47
TE-007575,3950.03
TE-007576,1946.47
TE-007577,952.07
TE-007578,1005.13
TE-007579,2085.46
TE-007580,777.86
TE-007581,1827.54
TE-007582,3104.3
TE-007583,2228.35
TE-007584,1804.8
TE-007585,1730.39
TE-007586,2863.2
TE-007587,858.47
TE-007588,2508.92
TE-007589,4478.36
TE-007590,5854.81
TE-007591,1409.86
TE-007592,5874.7
TE-007593,637.22
TE-007594,961.53
TE-007595,4225.62
TE-007596,989.39
TE-007597,3824.33
TE-007598,2012.4
TE-007599,891.4
TE-007600,3678.67
TE-007601,1094.31
TE-007602,1158.48
TE-007603,2826.88
TE-007604,1393.01
TE-007605,233.56
TE-007606,2420.09
TE-007607,1310.89
TE-007608,1470.38
TE-007609,2084.94
TE-007610,3749.58
TE-007611,740.07
TE-007612,2870.19
TE-007613,3029.46
TE-007614,691.82
TE-007615,885.03
TE-007616,1069.21
TE-007617,1638.45
TE-007618,4567.81
TE-007619,851.89
TE-007620,748.48
TE-007621,710.45
TE-007622,1447.13
TE-007623,3305.25
TE-007624,3030.47
TE-007625,1459.3
TE-007626,1503.2
TE-007627,1673.76
TE-007628,1382.99
TE-007629,796.75
TE-007630,4120.57
TE-007631,2309.42
TE-007632,3913.11
TE-007633,293.11
TE-007634,4466.8
TE-007635,1720.5
TE-007636,4680.34
TE-007637,1870.77
TE-007638,3868.92
TE-007639,1817.2
TE-007640,3373.77
TE-007641,1827.54
TE-007642,2321.18
TE-007643,1523.66
TE-007644,2754.81
TE-007645,2649.4
TE-007646,2400.73
TE-007647,623.79
TE-007648,2647.64
TE-007649,693.58
TE-007650,3965.79
TE-007651,2946.19
TE-007652,3923.72
TE-007653,2105.97
TE-007654,2177.15
TE-007655,1705.05
TE-007656,2287.0
TE-007657,733.2
TE-007658,2898.59
TE-007659,3927.33
TE-007660,1025.48
TE-007661,4163.72
TE-007662,4773.12
TE-007663,2327.66
TE-007664,2539.79
TE-007665,2369.53
TE-007666,1549.51
TE-007667,5907.43
TE-007668,2327.42
TE-007669,553.52
TE-007670,1547.99
TE-007671,3853.84
TE-007672,1126.73
TE-007673,2450.91
TE-007674,1295.05
TE-007675,3660.92
TE-007676,2669.19
TE-007677,4303.69
TE-007678,1781.52
TE-007679,2488.67
TE-007680,3162.47
TE-007681,1544.88
TE-007682,3468.06
TE-007683,2238.48
TE-007684,4095.25
TE-007685,372.1
TE-007686,1997.21
TE-007687,2387.56
TE-007688,2220.43
TE-007689,996.0
TE-007690,2084.83
TE-007691,1936.58
TE-007692,1160.27
TE-007693,1769.82
TE-007694,1007.44
TE-007695,2996.99
TE-007696,2105.35
TE-007697,1006.95
TE-007698,4931.92
TE-007699,1874.87
TE-007700,3186.42
TE-007701,3140.24
TE-007702,4962.25
TE-007703,584.19
TE-007704,1044.42
TE-007705,917.51
TE-007706,2039.77
TE-007707,4123.43
TE-007708,622.2
TE-007709,3761.79
TE-007710,4458.81
TE-007711,4581.12
TE-007712,5116.76
TE-007713,2040.85
TE-007714,1524.27
TE-007715,841.06
TE-007716,914.75
TE-007717,3277.21
TE-007718,2764.24
TE-007719,4015.45
TE-007720,1898.77
TE-007721,1320.67
TE-007722,2203.82
TE-007723,651.48
TE-007724,3711.64
TE-007725,2119.33
TE-007726,3228.28
TE-007727,1579.05
TE-007728,5265.96
TE-007729,4705.46
TE-007730,2284.75
TE-007731,2006.38
TE-007732,2325.6
TE-007733,1348.56
TE-007734,1771.61
TE-007735,3661.4
TE-007736,2960.35
TE-007737,4710.22
TE-007738,2629.52
TE-007739,941.46
TE-007740,4241.56
TE-007741,5138.83
TE-007742,1135.96
TE-007743,1698.75
TE-007744,2419.44
TE-007745,1116.27
TE-007746,1543.04
TE-007747,770.88
TE-007748,962.55
TE-007749,2230.0
TE-007750,2073.86
TE-007751,943.59
TE-007752,1572.99
TE-007753,988.92
TE-007754,3231.61
TE-007755,1521.73
TE-007756,1652.84
TE-007757,702.57
TE-007758,1464.66
TE-007759,1047.1
TE-007760,3214.01
TE-007761,5038.05
TE-007762,1282.04
TE-007763,770.59
TE-007764,820.94
TE-007765,633.35
TE-007766,3264.64
TE-007767,3978.63
TE-007768,2800.94
TE-007769,1046.36
TE-007770,1102.06
TE-007771,4292.85
TE-007772,2166.06
TE-007773,2158.89
TE-007774,1811.12
TE-007775,2311.7
TE-007776,2146.38
TE-007777,1313.55
TE-007778,2665.48
TE-007779,1579.39
TE-007780,847.37
TE-007781,1143.23
TE-007782,2545.48
TE-007783,2299.32
TE-007784,1625.83
TE-007785,2360.15
TE-007786,3065.84
TE-007787,2427.37
TE-007788,3150.87
TE-007789,2758.09
TE-007790,1988.93
TE-007791,3182.81
TE-007792,3536.49
TE-007793,3781.36
TE-007794,1646.88
TE-007795,3795.59
TE-007796,3107.39
TE-007797,2729.54
TE-007798,4750.03
TE-007799,1620.81
TE-007800,3313.89
TE-007801,368.37
TE-007802,1489.16
TE-007803,1558.89
TE-007804,2366.31
TE-007805,2542.86
TE-007806,4392.58
TE-007807,3837.65
TE-007808,2726.44
TE-007809,6221.32
TE-007810,2580.81
TE-007811,3807.99
TE-007812,1340.98
TE-007813,931.36
TE-007814,3043.08
TE-007815,3994.97
TE-007816,1492.41
TE-007817,3074.33
TE-007818,2011.33
TE-007819,1512.22
TE-007820,2401.84
TE-007821,2202.81
TE-007822,1216.03
TE-007823,1086.39
TE-007824,4184.46
TE-007825,2288.93
TE-007826,952.76
TE-007827,854.44
TE-007828,1540.99
TE-007829,229.95
TE-007830,1399.59
TE-007831,1867.29
TE-007832,1064.9
TE-007833,2741.73
TE-007834,940.44
TE-007835,3695.29
TE-007836,1478.79
TE-007837,5036.02
TE-007838,2643.14
TE-007839,990.79
TE-007840,3670.95
TE-007841,5480.53
TE-007842,1118.82
TE-007843,1270.97
TE-007844,2365.8
TE-007845,942.14
TE-007846,3838.32
TE-007847,2571.05
TE-007848,798.09
TE-007849,3797.23
TE-007850,1012.85
TE-007851,2101.78
TE-007852,4532.68
TE-007853,741.47
TE-007854,4776.55
TE-007855,4184.05
TE-007856,5919.57
TE-007857,1098.22
TE-007858,987.96
TE-007859,294.04
TE-007860,1957.35
TE-007861,2865.29
TE-007862,2606.34
TE-007863,2350.3
TE-007864,5410.7
TE-007865,374.42
TE-007866,2562.72
TE-007867,975.04
TE-007868,2761.69
TE-007869,2687.92
TE-007870,2218.63
TE-007871,897.45
TE-007872,1621.07
TE-007873,1979.46
TE-007874,615.31
TE-007875,886.61
TE-007876,1133.54
TE-007877,893.87
TE-007878,3559.03
TE-007879,2471.82
TE-007880,1539.69
TE-007881,3988.67
TE-007882,1881.63
TE-007883,2204.51
TE-007884,2464.42
TE-007885,1135.9
TE-007886,2939.97
TE-007887,1933.99
TE-007888,3870.21
TE-007889,5673.11
TE-007890,2438.37
TE-007891,2742.93
TE-007892,1420.45
TE-007893,2833.6
TE-007894,5240.86
TE-007895,3921.34
TE-007896,2289.35
TE-007897,841.22
TE-007898,926.93
TE-007899,2012.57
TE-007900,3389.61
TE-007901,1874.13
TE-007902,514.91
TE-007903,1540.73
TE-007904,1850.06
TE-007905,2303.85
TE-007906,4019.34
TE-007907,5277.54
TE-007908,1798.64
TE-007909,1503.17
TE-007910,1375.12
TE-007911,1543.11
TE-007912,4387.3
TE-007913,2354.8
TE-007914,2050.05
TE-007915,2385.05
TE-007916,4260.69
TE-007917,1014.29
TE-007918,3954.23
TE-007919,1161.7
TE-007920,2339.64
TE-007921,1076.17
TE-007922,593.45
TE-007923,1268.68
TE-007924,1553.38
TE-007925,3182.03
TE-007926,4126.31
TE-007927,1073.0
TE-007928,1579.64
TE-007929,2179.29
TE-007930,1224.73
TE-007931,2312.27
TE-007932,3928.22
TE-007933,2207.34
TE-007934,1271.05
TE-007935,1642.89
TE-007936,1055.69
TE-007937,3765.36
TE-007938,4839.2
TE-007939,377.96
TE-007940,1734.21
TE-007941,1474.32
TE-007942,3596.45
TE-007943,2267.14
TE-007944,4372.11
TE-007945,1078.34
TE-007946,1652.28
TE-007947,659.98
TE-007948,2339.53
TE-007949,4281.79
TE-007950,4053.31
TE-007951,952.23
TE-007952,1380.96
TE-007953,2105.48
TE-007954,4958.95
TE-007955,633.44
TE-007956,2180.25
TE-007957,2174.57
TE-007958,2410.13
TE-007959,4255.14
TE-007960,1802.3
TE-007961,388.21
TE-007962,4226.1
TE-007963,5630.87
TE-007964,3034.12
TE-007965,2507.31
TE-007966,1992.88
TE-007967,3283.17
TE-007968,4510.68
TE-007969,1014.33
TE-007970,1905.72
TE-007971,5925.58
TE-007972,1969.93
TE-007973,1666.66
TE-007974,4051.64
TE-007975,1868.4
TE-007976,3664.51
TE-007977,2559.91
TE-007978,973.85
TE-007979,1804.8
TE-007980,651.02
TE-007981,3412.78
TE-007982,3771.28
TE-007983,1392.16
TE-007984,3911.63
TE-007985,1465.88
TE-007986,1690.79
TE-007987,2044.44
TE-007988,2164.41
TE-007989,608.84
TE-007990,1780.74
TE-007991,3888.11
TE-007992,1391.76
TE-007993,2298.91
TE-007994,2141.24
TE-007995,5761.52
TE-007996,1578.41
TE-007997,3363.85
TE-007998,2293.36
TE-007999,1582.68
TE-008000,3870.36
TE-008001,3082.29
TE-008002,3321.57
TE-008003,1639.96
TE-008004,4524.26
TE-008005,3680.65
TE-008006,1224.73
TE-008007,5880.79
TE-008008,2752.63
TE-008009,611.06
TE-008010,2908.49
TE-008011,1448.52
TE-008012,3951.47
TE-008013,2388.28
TE-008014,2931.52
TE-008015,1116.28
TE-008016,1135.06
TE-008017,4422.04
TE-008018,1284.9
TE-008019,465.38
TE-008020,1820.45
TE-008021,587.62
TE-008022,1616.83
TE-008023,4845.64
TE-008024,1242.76
TE-008025,3024.87
TE-008026,1495.42
TE-008027,4807.07
TE-008028,2870.88
TE-008029,1837.23
TE-008030,4593.89
TE-008031,1936.79
TE-008032,3128.23
TE-008033,1232.74
TE-008034,1684.5
TE-008035,2106.66
TE-008036,4750.13
TE-008037,1691.81
TE-008038,1526.31
TE-008039,3440.18
TE-008040,3150.39
TE-008041,3825.56
TE-008042,1877.34
TE-008043,1998.27
TE-008044,2268.17
TE-008045,4947.27
TE-008046,2871.29
TE-008047,1658.23
TE-008048,3106.12
TE-008049,1919.33
TE-008050,1237.84
TE-008051,2333.45
TE-008052,2410.17
TE-008053,3018.58
TE-008054,2332.97
TE-008055,4488.13
TE-008056,612.84
TE-008057,3874.18
TE-008058,853.37
TE-008059,2720.16
TE-008060,873.23
TE-008061,4446.23
TE-008062,3204.64
TE-008063,3001.5
TE-008064,944.19
TE-008065,1703.83
TE-008066,1721.31
TE-008067,2116.32
TE-008068,5442.38
TE-008069,1903.41
TE-008070,2473.87
TE-008071,3681.03
TE-008072,3438.99
TE-008073,4562.17
TE-008074,581.86
TE-008075,3588.57
TE-008076,3989.66
TE-008077,4019.76
TE-008078,1721.15
TE-008079,2788.74
TE-008080,2867.53
TE-008081,485.24
TE-008082,1796.78
TE-008083,361.12
TE-008084,2042.07
TE-008085,1095.39
TE-008086,1260.75
TE-008087,1768.3
TE-008088,389.74
TE-008089,1228.11
TE-008090,1841.83
TE-008091,3478.21
TE-008092,2057.7
TE-008093,2506.94
TE-008094,1518.17
TE-008095,2186.81
TE-008096,1817.6
TE-008097,1757.44
TE-008098,1624.91
TE-008099,2926.47
TE-008100,484.28
TE-008101,777.03
TE-008102,771.96
TE-008103,1865.82
TE-008104,2504.63
TE-008105,3965.04
TE-008106,2004.75
TE-008107,1790.9
TE-008108,1100.63
TE-008109,5148.65
TE-008110,4744.27
TE-008111,1358.78
TE-008112,3082.31
TE-008113,1829.56
TE-008114,3608.01
TE-008115,3361.13
TE-008116,2160.08
TE-008117,2054.44
TE-008118,4296.1
TE-008119,1519.0
TE-008120,3427.06
TE-008121,853.67
TE-008122,2469.05
TE-008123,1397.34
TE-008124,1549.68
TE-008125,1067.42
TE-008126,1598.6
TE-008127,5346.75
TE-008128,1939.16
TE-008129,4709.34
TE-008130,5328.06
TE-008131,729.57
TE-008132,768.52
TE-008133,1725.6
TE-008134,1183.37
TE-008135,1585.79
TE-008136,4130.6
TE-008137,2004.28
TE-008138,3025.21
TE-008139,1294.95
TE-008140,5491.99
TE-008141,2303.21
TE-008142,374.37
TE-008143,1562.58
TE-008144,5636.81
TE-008145,3244.6
TE-008146,3016.29
TE-008147,1573.33
TE-008148,1809.93
TE-008149,4749.6
TE-008150,2802.53
TE-008151,4758.07
TE-008152,2736.45
TE-008153,1901.33
TE-008154,3845.02
TE-008155,4034.73
TE-008156,1345.59
TE-008157,553.92
TE-008158,956.02
TE-008159,3597.8
TE-008160,4330.88
TE-008161,3199.51
TE-008162,1175.89
TE-008163,5183.95
TE-008164,485.5
TE-008165,1976.35
TE-008166,2382.59
TE-008167,1868.38
TE-008168,1759.87
TE-008169,1499.38
TE-008170,779.65
TE-008171,4922.12
TE-008172,1102.62
TE-008173,2452.37
TE-008174,1135.16
TE-008175,954.4
TE-008176,3870.24
TE-008177,1398.17
TE-008178,1969.09
TE-008179,4048.34
TE-008180,1595.85
TE-008181,1970.4
TE-008182,3423.83
TE-008183,1266.71
TE-008184,2285.9
TE-008185,2162.67
TE-008186,3633.9
TE-008187,1111.96
TE-008188,3769.17
TE-008189,740.41
TE-008190,2281.16
TE-008191,2767.27
TE-008192,552.32
TE-008193,963.39
TE-008194,607.3
TE-008195,1651.55
TE-008196,3807.07
TE-008197,844.02
TE-008198,3857.62
TE-008199,1691.58
TE-008200,537.17
TE-008201,2859.72
TE-008202,1166.14
TE-008203,1844.53
TE-008204,1562.57
TE-008205,1074.62
TE-008206,1018.29
TE-008207,1348.52
TE-008208,2356.07
TE-008209,1782.65
TE-008210,5629.62
TE-008211,3882.09
TE-008212,1764.99
TE-008213,1793.97
TE-008214,3607.46
TE-008215,3723.09
TE-008216,1951.63
TE-008217,661.74
TE-008218,1750.31
TE-008219,2399.61
TE-008220,3545.8
TE-008221,3985.25
TE-008222,3372.09
TE-008223,1487.59
TE-008224,1550.15
TE-008225,4395.25
TE-008226,2429.42
TE-008227,2452.15
TE-008228,897.22
TE-008229,2537.92
TE-008230,540.57
TE-008231,3866.55
TE-008232,1973.14
TE-008233,850.36
TE-008234,2540.77
TE-008235,4487.44
TE-008236,666.16
TE-008237,2224.17
TE-008238,2977.82
TE-008239,397.98
TE-008240,2435.48
TE-008241,1891.22
TE-008242,1489.97
TE-008243,620.74
TE-008244,962.39
TE-008245,1554.24
TE-008246,1136.37
TE-008247,3722.26
TE-008248,1208.47
TE-008249,587.18
TE-008250,3280.9
TE-008251,3835.72
TE-008252,481.86
TE-008253,4857.96
TE-008254,1484.35
TE-008255,1034.61
TE-008256,2603.01
TE-008257,1232.19
TE-008258,1507.18
TE-008259,1907.37
TE-008260,2652.91
